,0
0,1000000.0
1,999770.788238105
2,1000244.4270754921
3,999803.9241453715
4,998568.4206824499
5,1000074.8927984885
6,996072.6368298242
7,995514.3705557988
8,993812.9384911798
9,994492.0592220172
10,992721.118401477
11,999220.1296707891
12,1001689.4757957179
13,1001641.6407559152
14,1001397.1038956558
15,1003616.3967597013
16,998215.2550895311
17,998459.8174789376
18,997400.4444646672
19,993649.2341006261
20,991518.9862442361
21,985231.1531117769
22,981301.632632117
23,980810.3767265172
24,977518.2800495303
25,998298.1197051127
26,1000629.8751545282
27,1007941.6836087685
28,1016418.4179134315
29,1023322.2761960786
30,1028641.2998168895
31,1031100.4096433262
32,1032539.970957582
33,1034393.2036688172
34,1026255.4170055619
35,1027929.4606091494
36,1028112.3414852588
37,1032561.5675911166
38,1036115.3648087466
39,1032948.8382246108
40,1043399.6603497684
41,1039111.6379516191
42,1041993.1705127679
43,1040674.2916039506
44,1040186.1338087394
45,1041717.1745254026
46,1056275.5174442087
47,1059935.6513713992
48,1071789.8460810361
49,1069576.3426573917
50,1070976.2589043595
51,1066241.2366108717
52,1068924.05880594
53,1072900.9515589755
54,1074530.7432530157
55,1075153.7848293912
56,1073100.7430300768
57,1072185.8587013015
58,1073260.0739016298
59,1073342.9232825316
60,1064961.2017282313
61,1065134.9996941455
62,1060619.5721740269
