,0
0,1000000.0
1,1000333.700329727
2,1000070.7945961471
3,1000461.0498133553
4,998558.6788674813
5,997096.662219404
6,999957.7279960429
7,996906.6937916803
8,996653.5916550608
9,994476.3180372776
10,994109.0334205955
11,990727.0017671911
12,996537.42465698
13,994720.5935345764
14,1004135.536243773
15,1016389.9556913886
16,1018885.4261426707
17,1018563.1533944579
18,1010308.5384165302
19,1004209.3379539761
20,1014460.6419903059
21,1011525.296346805
22,1016920.9663617403
23,1018988.5774450173
24,1024417.9907348441
25,1020861.3682158353
26,1026423.7889324828
27,1033315.4237600726
28,1042892.5614106894
29,1047837.8597794926
30,1051908.5992078998
31,1053564.2011432648
32,1056900.5322376334
33,1062164.2905779073
34,1066778.227709441
35,1063885.5210824125
36,1065162.0013723625
37,1069127.2910856274
38,1068151.2337316955
39,1088046.990564434
40,1076884.9573997087
41,1079029.461861754
42,1075987.964622858
43,1077631.0467268263
44,1071879.4209357388
45,1068113.5990616598
46,1069280.8201151362
47,1070166.000022103
48,1068443.8772455682
49,1075332.7637827834
50,1074799.9942193036
51,1074459.5539976817
52,1081648.3533830438
53,1064696.8450179808
54,1071578.96921254
55,1071030.9235935276
56,1067941.811656571
57,1068503.0292662631
58,1084506.3759005303
59,1084404.5721921632
60,1085697.105131695
61,1082321.7727052055
62,1080389.6844952106
