,0
0,1000000.0
1,999916.3283261695
2,999877.8044549744
3,999877.8044549744
4,999877.8044549744
5,999877.8044549744
6,999877.8044549744
7,999877.8044549744
8,999877.8044549744
9,999877.8044549744
10,999877.8044549744
11,999877.8044549744
12,999877.8044549744
13,999877.8044549744
14,999877.8044549744
15,999877.8044549744
16,999877.8044549744
17,999877.8044549744
18,999877.8044549744
19,999877.8044549744
20,999877.8044549744
21,999877.8044549744
22,999877.8044549744
23,999877.8044549744
24,999877.8044549744
25,999877.8044549744
26,999877.8044549744
27,999877.8044549744
28,999877.8044549744
29,999877.8044549744
30,999877.8044549744
31,999877.8044549744
32,999877.8044549744
33,999877.8044549744
34,999877.8044549744
35,999877.8044549744
36,999877.8044549744
37,999877.8044549744
38,999877.8044549744
39,999877.8044549744
40,999877.8044549744
41,999877.8044549744
42,999877.8044549744
43,999877.8044549744
44,999877.8044549744
45,999877.8044549744
46,999877.8044549744
47,999877.8044549744
48,999877.8044549744
49,999877.8044549744
50,999877.8044549744
51,999877.8044549744
52,999877.8044549744
53,999877.8044549744
54,999877.8044549744
55,999877.8044549744
56,999877.8044549744
57,999679.0681799758
58,1000716.3319701726
59,1001705.2932009243
60,1002059.5019314078
61,1004348.0854923654
62,1003822.9581490761
