,0
0,1000000.0
1,999417.938962554
2,1000287.0096762964
3,1002408.9901698101
4,1001994.3642968932
5,1001994.3642968932
6,1001994.3642968932
7,1001994.3642968932
8,1002001.5952523843
9,1002179.8582318906
10,1002087.3729257163
11,1005394.5596952253
12,998718.9345839894
13,997740.0476625107
14,997740.0476625107
15,997740.0476625107
16,997740.0476625107
17,997740.0476625107
18,996412.3392214123
19,996313.0733750805
20,990180.1753910093
21,993911.6646073161
22,993229.028506256
23,992791.9392702245
24,992791.9392702245
25,992791.9392702245
26,992791.9392702245
27,992791.9392702245
28,992791.9392702245
29,992791.9392702245
30,992791.9392702245
31,992791.9392702245
32,992791.9392702245
33,992791.9392702245
34,992791.9392702245
35,992791.9392702245
36,992791.9392702245
37,992791.9392702245
38,992791.9392702245
39,992791.9392702245
40,992791.9392702245
41,992791.9392702245
42,992791.9392702245
43,992791.9392702245
44,992791.9392702245
45,992791.9392702245
46,992791.9392702245
47,992791.9392702245
48,992791.9392702245
49,992791.9392702245
50,992791.9392702245
51,992791.9392702245
52,992791.9392702245
53,992791.9392702245
54,992791.9392702245
55,992791.9392702245
56,992791.9392702245
57,992791.9392702245
58,992791.9392702245
59,992791.9392702245
60,992791.9392702245
61,992791.9392702245
62,992791.9392702245
