,0
0,1000000.0
1,1000007.5982218556
2,999387.7002922754
3,1000003.7171522649
4,1000202.8175157434
5,1000608.6090757874
6,1000574.2481094047
7,1002014.0110164438
8,1001883.4683412256
9,1003115.6104457038
10,1003468.3163353065
11,1003872.5262375548
12,1001601.3463742612
13,1001506.4334510413
14,998254.0681436637
15,1000504.0992123007
16,1010290.1457477678
17,1008950.9840647257
18,1008850.9840816268
19,1009038.5692899588
20,1003726.9399047622
21,1007748.7674004773
22,1006735.2438206994
23,1010262.315159925
24,1011689.4485482617
25,1011957.6041227585
26,1011279.8622306758
27,1012824.2818823237
28,1010148.6035098204
29,1015026.0596246665
30,1013951.2697090883
31,1013936.1220353986
32,1014296.9316977919
33,1014115.94423036
34,1011666.8585295152
35,1012378.6621852039
36,1008373.7637229825
37,1007085.5433911395
38,1003802.8601503004
39,1005474.4593627816
40,1000443.7922015
41,996395.203060357
42,997721.2269199978
43,1002006.5989324339
44,1003436.6933912323
45,1005220.3401304687
46,1003093.5272921934
47,987612.3309643711
48,994343.245869132
49,989749.7220576709
50,992746.5993324468
51,998581.9646163286
52,995743.665387487
53,995749.8179294087
54,995509.9218146484
55,998950.1517908204
56,1001570.12910763
57,999388.2987149482
58,996162.5069987087
59,998874.6645262619
60,1004184.0654041516
61,999470.1366231544
62,1002878.1247978737
