,0
0,1000000.0
1,999563.1704610832
2,1000205.5964806624
3,1000097.1754603827
4,999753.9332680979
5,999675.7651216658
6,999675.7651216658
7,999675.7651216658
8,999675.7651216658
9,999675.7651216658
10,999675.7651216658
11,999675.7651216658
12,999675.7651216658
13,999675.7651216658
14,999675.7651216658
15,999675.7651216658
16,999675.7651216658
17,999675.7651216658
18,999675.7651216658
19,999675.7651216658
20,999675.7651216658
21,999675.7651216658
22,999675.7651216658
23,999675.7651216658
24,999675.7651216658
25,999675.7651216658
26,999675.7651216658
27,999675.7651216658
28,999675.7651216658
29,999675.7651216658
30,999675.7651216658
31,999675.7651216658
32,999675.7651216658
33,996416.4528587443
34,991023.1755603021
35,990841.5102951614
36,990841.5102951614
37,989536.1279306943
38,989456.9617940312
39,989456.9617940312
40,989456.9617940312
41,989456.9617940312
42,989456.9617940312
43,989456.9617940312
44,989456.9617940312
45,989456.9617940312
46,989456.9617940312
47,989456.9617940312
48,989456.9617940312
49,989456.9617940312
50,989456.9617940312
51,989456.9617940312
52,989456.9617940312
53,989456.9617940312
54,989456.9617940312
55,989456.9617940312
56,989456.9617940312
57,989456.9617940312
58,989456.9617940312
59,989456.9617940312
60,989456.9617940312
61,989456.9617940312
62,989456.9617940312
