,0
0,1000000.0
1,1000455.3218477513
2,1002401.2726925552
3,1002228.2885067672
4,1002228.2885067672
5,1002228.2885067672
6,1002228.2885067672
7,1002228.2885067672
8,1002228.2885067672
9,1002228.2885067672
10,1002228.2885067672
11,1002228.2885067672
12,1002228.2885067672
13,1002228.2885067672
14,1002228.2885067672
15,1002228.2885067672
16,1002228.2885067672
17,1002228.2885067672
18,1002228.2885067672
19,1002228.2885067672
20,1002228.2885067672
21,1002228.2885067672
22,1002228.2885067672
23,1002228.2885067672
24,1002228.2885067672
25,1002228.2885067672
26,1002228.2885067672
27,1002228.2885067672
28,1002228.2885067672
29,1002228.2885067672
30,1002228.2885067672
31,1002228.2885067672
32,1002228.2885067672
33,1002228.2885067672
34,1002228.2885067672
35,1002228.2885067672
36,1002228.2885067672
37,1002228.2885067672
38,1002228.2885067672
39,1002228.2885067672
40,1002228.2885067672
41,1002228.2885067672
42,1002228.2885067672
43,1002228.2885067672
44,1002228.2885067672
45,1002228.2885067672
46,1002228.2885067672
47,1002228.2885067672
48,1002228.2885067672
49,1002228.2885067672
50,1002228.2885067672
51,1000625.576784653
52,1001426.3064017469
53,999926.5452490061
54,991731.0010908653
55,989006.6793467199
56,994132.2400031929
57,989829.0476029763
58,989088.693293629
59,993560.4676784305
60,985141.9213302553
61,990781.9054038115
62,995710.22990467
