,0
0,1000000.0
1,1000465.1084083127
2,1000302.2286366514
3,1000302.2286366514
4,1000302.2286366514
5,1000302.2286366514
6,999605.4557485546
7,1001256.4328829981
8,1004876.6459116822
9,1010533.0976723487
10,1020453.591415735
11,1007692.9347704253
12,1006822.7088447192
13,1006822.7088447192
14,1006822.7088447192
15,1006822.7088447192
16,1006822.7088447192
17,1006822.7088447192
18,1006822.7088447192
19,1006822.7088447192
20,1006822.7088447192
21,1006822.7088447192
22,1006822.7088447192
23,1006822.7088447192
24,1006822.7088447192
25,1006822.7088447192
26,1006822.7088447192
27,1006822.7088447192
28,1006822.7088447192
29,1006822.7088447192
30,1006822.7088447192
31,1006822.7088447192
32,1006822.7088447192
33,1006822.7088447192
34,1006822.7088447192
35,1006822.7088447192
36,1006822.7088447192
37,1006822.7088447192
38,1006822.7088447192
39,1006822.7088447192
40,1006822.7088447192
41,1006822.7088447192
42,1006822.7088447192
43,1006822.7088447192
44,1006822.7088447192
45,1006854.4960150067
46,1008238.7034415212
47,1007885.0016763423
48,1007402.995052013
49,1007402.995052013
50,1007402.995052013
51,1005801.875913642
52,1008551.5569141583
53,1008098.7233919791
54,1008098.7233919791
55,1008098.7233919791
56,1008098.7233919791
57,1008098.7233919791
58,1008098.7233919791
59,1011773.7707915908
60,1002091.107445902
61,1001656.3147347645
62,1001656.3147347645
