,0
0,1000000.0
1,999741.3054084739
2,999687.5473082745
3,999687.5473082745
4,999687.5473082745
5,999687.5473082745
6,999687.5473082745
7,999687.5473082745
8,999687.5473082745
9,999687.5473082745
10,999687.5473082745
11,999687.5473082745
12,999687.5473082745
13,999687.5473082745
14,999687.5473082745
15,999687.5473082745
16,999687.5473082745
17,999687.5473082745
18,999687.5473082745
19,999687.5473082745
20,999687.5473082745
21,999687.5473082745
22,999687.5473082745
23,999687.5473082745
24,999687.5473082745
25,999687.5473082745
26,999687.5473082745
27,999687.5473082745
28,1000355.0179870512
29,1000204.5092652
30,1000204.5092652
31,1000204.5092652
32,1000204.5092652
33,1000204.5092652
34,1000204.5092652
35,1000204.5092652
36,1000204.5092652
37,1000204.5092652
38,1000204.5092652
39,1000204.5092652
40,1000204.5092652
41,1000204.5092652
42,1000204.5092652
43,1000204.5092652
44,1000204.5092652
45,1000204.5092652
46,1000204.5092652
47,1000204.5092652
48,1000204.5092652
49,1000204.5092652
50,1000204.5092652
51,1000204.5092652
52,1000204.5092652
53,1000204.5092652
54,1000204.5092652
55,1000204.5092652
56,1000204.5092652
57,1000204.5092652
58,1000204.5092652
59,1000204.5092652
60,1000204.5092652
61,1000204.5092652
62,1000204.5092652
