,0
0,1000000.0
1,999554.0165952632
2,1000017.5458714273
3,1000056.936992811
4,999356.4704236503
5,1000100.5166619588
6,996423.0062951772
7,996198.2182752074
8,994441.1968204486
9,995504.2531315659
10,993893.1173361366
11,994835.6638135966
12,996159.4803923594
13,990568.3640232831
14,990373.5860331212
15,993847.398505456
16,994975.4347102286
17,998609.8284776398
18,996920.5974349158
19,997705.8450442731
20,998032.3669559899
21,992632.8430671397
22,986629.6833918442
23,985283.8885124432
24,982486.119001721
25,1001619.6851026935
26,1004561.252462067
27,1019011.915848562
28,1027583.1271161484
29,1031584.1179186285
30,1030448.1969201078
31,1032468.0192293113
32,1032766.1245441001
33,1031771.3622087124
34,1030491.1446175716
35,1036074.6414779781
36,1040336.6394343362
37,1044645.4858795707
38,1047606.7197545939
39,1044469.8384204233
40,1045022.8681875461
41,1045221.917208375
42,1048883.2592251461
43,1046309.4500115894
44,1047801.5986790542
45,1051383.8370742532
46,1067431.1326285012
47,1072587.1046549457
48,1079330.1860116918
49,1078029.6373812126
50,1082703.727024297
51,1073236.9622678373
52,1077392.4965800575
53,1075127.1707519332
54,1081633.1016727374
55,1086429.6071771567
56,1088185.266006279
57,1086604.948959957
58,1087700.0436069984
59,1088939.6599722023
60,1080056.1695248275
61,1078920.2364131832
62,1075447.1164256558
