,0
0,1000000.0
1,996782.8125383346
2,996568.4593994486
3,1000572.8752718403
4,998509.7055015734
5,1001744.1454824351
6,999308.3735137756
7,1003604.0454005006
8,1008481.7679365647
9,1006386.5686162144
10,999304.8247803097
11,998344.0053242822
12,998344.0053242822
13,998344.0053242822
14,998344.0053242822
15,998344.0053242822
16,998344.0053242822
17,998344.0053242822
18,998344.0053242822
19,998344.0053242822
20,998344.0053242822
21,998344.0053242822
22,998344.0053242822
23,998344.0053242822
24,998344.0053242822
25,998344.0053242822
26,998344.0053242822
27,998344.0053242822
28,998344.0053242822
29,998562.8520182874
30,998396.8527737142
31,997832.1558664535
32,1001455.7973738948
33,997628.0981965449
34,999088.3226168774
35,995989.3689161282
36,993561.4863300268
37,981171.7660907386
38,992492.518823234
39,981936.3330747683
40,991057.7839256127
41,998667.2425200728
42,997946.0066545559
43,1012816.5031384216
44,1013423.4818941872
45,1015837.4563550026
46,1016282.1747851343
47,1016545.4334004748
48,1007938.7658022966
49,1006498.3563873444
50,997332.4026239543
51,992350.3217824955
52,969150.3904369527
53,971320.2237753118
54,960226.4857007228
55,962658.9206161235
56,946124.528733645
57,947784.6152909886
58,943457.0983554831
59,952785.2469183446
60,954733.7555083866
61,953779.0304667644
62,953779.0304667644
