,0
0,1000000.0
1,999488.4329655052
2,999471.7265875067
3,999242.1751476075
4,998974.6956702644
5,998212.1173297495
6,994614.9704514507
7,987765.5064626818
8,996807.402461582
9,992650.4682324794
10,987159.9309881966
11,995748.5343861934
12,994830.0193399361
13,1004380.3395163325
14,1016800.9407115127
15,1014751.9555641585
16,1014539.3724486947
17,1013151.1680698008
18,1012597.236150757
19,1014287.8467052708
20,1013263.9025617396
21,1011588.4441214892
22,1016569.4471583901
23,1019093.4042095438
24,1018959.5568703924
25,1015612.3034822788
26,1015461.8022879799
27,1016564.8537768961
28,1018619.3670572628
29,1017584.6239360576
30,997510.7860064792
31,1000675.412357778
32,1008475.2823122249
33,1013809.8639202194
34,1014436.5474472495
35,1016580.6456138726
36,1021140.7391361637
37,1021195.7442406026
38,1020860.0738034027
39,1021046.29096904
40,1025499.5904109196
41,1033155.9504842627
42,1028969.1445378072
43,1025614.2682121049
44,1029095.0986300675
45,1030139.4794195904
46,1021892.7226437688
47,1014964.2138512039
48,1020178.388409611
49,1019444.9516190472
50,1021744.6996610464
51,1020375.2788338007
52,1034091.3150526831
53,1029640.8366039254
54,1029556.5827537165
55,1029417.0169249688
56,1034758.5231965111
57,1032501.6753080315
58,1024854.411557967
59,1035516.3920552456
60,1024222.9862420311
61,1028324.0138064899
62,1030088.8211406935
