,0
0,1000000.0
1,998877.896879368
2,997396.2669274383
3,997246.2414640235
4,996758.1970393073
5,981875.7392249118
6,970964.3462445156
7,978289.0736382476
8,974619.2429526686
9,991638.5164002865
10,984663.9392100623
11,969826.4874536366
12,970650.4280726814
13,965297.2362008431
14,958485.8012890134
15,957527.337554851
16,957527.337554851
17,955561.1130968722
18,953137.2409277686
19,957437.9255936681
20,957092.0366539704
21,958371.6748758614
22,957755.8602800891
23,960519.2551939692
24,965393.5834167944
25,984561.9877029866
26,983978.75231501
27,974248.3091513555
28,949439.5427292481
29,946140.2070362146
30,937726.6001329891
31,951670.226566532
32,955879.501143407
33,934587.746321414
34,910291.3769403874
35,912291.8598047222
36,899902.1857190185
37,914755.0230313087
38,917939.0246964415
39,945211.0175234022
40,945995.4441691936
41,954525.5589869957
42,974817.5400627628
43,933034.3514485869
44,925046.1773863292
45,899527.8348046729
46,901800.5305338175
47,897589.4084935791
48,906686.3158645504
49,909326.6705387302
50,894954.0102293469
51,880611.9385157775
52,890539.2619008349
53,873337.3165644166
54,856364.5307187504
55,833720.4659402772
56,809017.8952730893
57,860363.7725374362
58,867313.9454024925
59,866076.2226317809
60,878527.6782644078
61,879199.2783104371
62,841130.621274882
