,0
0,1000000.0
1,1001544.7190753125
2,1001694.5056253803
3,1002995.9982021165
4,1004659.3784555189
5,1005506.2226518617
6,1005409.073746859
7,1003832.9816978982
8,1000970.3562938515
9,1007260.0487185873
10,1008627.5830615875
11,1008695.1223187526
12,1008996.6439791013
13,1009097.8286502338
14,1023855.8767643913
15,1023145.9892389128
16,1023145.9892389128
17,1023145.9892389128
18,1024491.2072756633
19,1024375.5831352806
20,1024141.2409116571
21,1025421.0496266086
22,1026121.0718656047
23,1025113.7404580772
24,1024878.5095906539
25,1024705.8908537459
26,1021882.1222468121
27,1021758.984772005
28,1020481.5924178355
29,1015755.7042234704
30,1011574.7685182705
31,1016976.0892548265
32,1015965.3485061078
33,1023257.9898446936
34,1022567.4013789922
35,1025107.219339868
36,1023369.5669580186
37,1022405.025068118
38,1021518.4403875986
39,1019018.9067229776
40,1015993.6407082783
41,1020061.7504901753
42,1016498.0180453722
43,1009746.6597729853
44,1020561.5728599783
45,1017530.4182450543
46,1013300.0863353105
47,1011481.6341260064
48,1011334.1996897089
49,1002398.9448554426
50,1006099.4913006601
51,1009330.4747001581
52,1016085.1444907883
53,1008561.5879444479
54,994919.3438776397
55,998563.4261772432
56,1002178.4823764407
57,1006522.6653529422
58,1005024.0882898306
59,1005412.6057598768
60,1012468.1228816714
61,1006316.3178344765
62,997404.0619260384
