,0
0,1000000.0
1,1000204.595116437
2,1003158.7526050314
3,1006509.1069354031
4,1000780.0194566281
5,1008077.0059720839
6,1012342.9360742521
7,1014246.1990863655
8,1016919.5684451552
9,1019980.5061964786
10,1015096.8972030012
11,1013979.2128161665
12,1013279.6907329372
13,1020785.7657564955
14,1028330.172558768
15,1032516.7142130856
16,1027693.3709455713
17,1018060.7256617837
18,1023710.241305279
19,1029138.3189627306
20,1028109.2085866543
21,1028109.2085866543
22,1028109.2085866543
23,1028109.2085866543
24,1028109.2085866543
25,1028109.2085866543
26,1028109.2085866543
27,1028109.2085866543
28,1028109.2085866543
29,1028109.2085866543
30,1028109.2085866543
31,1028109.2085866543
32,1028109.2085866543
33,1028109.2085866543
34,1028109.2085866543
35,1027273.1705388004
36,1029247.6471495562
37,1035643.0459392411
38,1035653.8727879943
39,1037966.9113117781
40,1032403.6745028764
41,1031371.2818292911
42,1031371.2818292911
43,1031184.3156902434
44,1032704.5358711242
45,1030665.6023473279
46,1028880.4772976041
47,1032990.3306241815
48,1031957.3669528468
49,1031957.3669528468
50,1031957.3669528468
51,1031957.3669528468
52,1033842.8727139921
53,1033556.4564395536
54,1035632.8699637412
55,1038066.5957971257
56,1031287.9362746633
57,1029581.984200058
58,1025175.5686263863
59,1027151.8238921729
60,1026124.679537107
61,1026124.679537107
62,1026124.679537107
