,0
0,1000000.0
1,999598.989102336
2,1000064.5888109404
3,999937.3563844914
4,999788.5811693487
5,1000347.6222643938
6,1000391.9082021794
7,1001095.966587967
8,1001197.0214572626
9,1001277.0697655855
10,1001696.7922934147
11,1001401.2322230306
12,1001695.7704477836
13,1001609.6690560078
14,1002713.8678917303
15,1002328.2754296641
16,1002373.9144273793
17,1002326.3925886143
18,1002363.1816740953
19,1002880.3186018209
20,1003163.8822018323
21,1003143.243294514
22,1003140.0178099673
23,1003096.6331511828
24,1003057.9990225749
25,1003039.4522818596
26,1002986.3430864087
27,1002936.3765440839
28,1003073.3661857019
29,1003143.1354453231
30,1003158.6548117795
31,1002919.6530450605
32,1002934.1720595643
33,1003082.0021190055
34,1003350.4706297646
35,1002985.1048902526
36,1002316.3451725896
37,1002703.8018924475
38,1002757.9014325661
39,1002863.187827907
40,1002692.4348512611
41,1002705.6169600702
42,1002785.0564514385
43,1001382.3321084188
44,1001464.93031464
45,1001685.0608007095
46,1002234.3866727315
47,1002284.9224918186
48,1002339.2288481252
49,1002388.1304297552
50,1002340.0847391472
51,1002370.562215861
52,1002267.3233841121
53,1002280.2909773155
54,1002508.9506890128
55,1002428.7209849299
56,1002351.5863008174
57,1002285.6218255017
58,1002159.5138015972
59,1002462.6400039417
60,1002518.2104057531
61,1002398.0971048726
62,1003413.7549926905
